"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.978954500E0,-1.077854720E-2,9.796050517E-4,-2.415250897E-2,2.646659018E-2
2.988898500E0,-1.269320883E-2,2.164209830E-3,-1.846375287E-2,2.251025376E-2
2.998841500E0,-7.327447431E-3,4.341201307E-3,-1.606756389E-2,1.818527217E-2
3.008785500E0,-8.969957717E-3,5.287363026E-3,-3.028623819E-2,3.202612329E-2
3.018729500E0,-1.303240215E-2,2.667253101E-3,-3.282977700E-2,3.542247878E-2
3.028673500E0,-1.368787503E-2,8.444841206E-4,-2.758891761E-2,3.080940524E-2
3.038616500E0,-1.326329408E-2,6.443631649E-3,-1.965366125E-2,2.457034308E-2
3.048560500E0,-1.167525426E-2,1.272749727E-2,-1.905607581E-2,2.571837425E-2
3.058504500E0,-9.267270360E-3,6.950210659E-3,-2.219720006E-2,2.503803943E-2
3.068447500E0,-1.713834439E-2,2.692958009E-3,-2.608793736E-2,3.132978370E-2
3.078391500E0,-7.408148143E-3,7.295959261E-3,-2.833326817E-2,3.018088411E-2
3.088335500E0,-8.043777030E-3,5.935974559E-3,-2.743513584E-2,2.919974009E-2
3.098278500E0,-9.911935022E-3,6.147387950E-3,-2.264392734E-2,2.547124417E-2
3.108222500E0,-6.459711492E-3,1.187498693E-2,-2.863147616E-2,3.166235327E-2
3.118166500E0,-1.502124120E-2,5.446699653E-3,-2.264392734E-2,2.771374513E-2
3.128110500E0,-7.801647484E-3,-6.161868945E-4,-2.653583407E-2,2.766578898E-2
3.138053500E0,-1.506552472E-2,4.984929501E-3,-2.937991977E-2,3.339160437E-2
3.147997500E0,-1.668504814E-2,1.152089691E-2,-2.788244784E-2,3.447539404E-2
3.157941500E0,-1.268995631E-2,6.620619558E-3,-3.402027011E-2,3.690862193E-2
3.167884500E0,-8.647483774E-3,5.904458980E-3,-3.342151523E-2,3.502341062E-2
3.177828500E0,-7.266599843E-3,1.237661865E-2,-3.267190218E-2,3.568525402E-2
3.187772500E0,-1.659558574E-3,1.558634718E-2,-2.833034456E-2,3.237741151E-2
3.197715500E0,-1.200378556E-3,1.163462525E-2,-3.252162874E-2,3.456098594E-2
3.207659500E0,-9.333060673E-3,3.935984694E-3,-3.177435458E-2,3.334977670E-2
3.217603500E0,-1.506932541E-2,2.872028989E-3,-2.982898593E-2,3.354253300E-2
3.227547500E0,-1.640990923E-2,3.267067792E-3,-2.623645663E-2,3.111768805E-2
3.237490500E0,-1.800506621E-2,-2.991056372E-3,-3.551715732E-2,3.993240903E-2
3.247434500E0,-1.838825069E-2,-6.949370122E-3,-2.473898470E-2,3.159808337E-2
3.257378500E0,-1.371292669E-2,7.005110532E-3,-2.039976597E-2,2.555907635E-2
3.267321500E0,-1.583731150E-2,4.298850107E-3,-1.576000035E-2,2.275254181E-2
3.277265500E0,-9.812102951E-3,3.786232020E-3,-3.791334629E-2,3.934507268E-2
3.287209500E0,-7.227980811E-3,6.812595525E-3,-2.938050449E-2,3.101401632E-2
3.297152500E0,-8.221267434E-3,8.713607560E-3,-3.117676914E-2,3.339920851E-2
3.307096500E0,-4.972243784E-3,7.329133074E-3,-3.491781771E-2,3.602351168E-2
3.317040500E0,4.643237405E-4,8.767909007E-3,-2.563653231E-2,2.709840611E-2
3.326983500E0,-2.035479723E-3,8.175978921E-3,-2.144466341E-2,2.304047303E-2
3.336927500E0,-1.173019068E-2,5.983323301E-3,-1.919874787E-2,2.328066690E-2
3.346871500E0,-1.129866617E-2,4.690161310E-3,-1.949871004E-2,2.301862644E-2
3.356815500E0,-1.049652868E-2,-4.488788685E-3,-2.952902377E-2,3.165895739E-2
3.366758500E0,-1.867343036E-2,3.915953413E-3,-3.207490146E-2,3.732065107E-2
3.376702500E0,-1.414779508E-2,5.991217042E-3,-2.339295566E-2,2.798723212E-2
3.386646500E0,-5.094085140E-3,9.478469049E-3,-1.949929476E-2,2.227136222E-2
3.396589500E0,-1.764424732E-3,2.737935889E-3,-2.219076812E-2,2.242854604E-2
3.406533500E0,1.548041208E-3,1.488455796E-2,-3.461493194E-2,3.771127166E-2
3.416477500E0,5.446343338E-3,1.581222329E-2,-2.533130765E-2,3.035398176E-2
3.426420500E0,-5.570761124E-3,1.140588492E-2,-2.024130642E-2,2.389221790E-2
3.436364500E0,-6.264560670E-4,7.580778049E-3,-2.742402613E-2,2.845940710E-2
3.446308500E0,-5.005801320E-3,3.394934521E-3,-3.071600854E-2,3.130585901E-2
3.456252500E0,-2.063925513E-2,2.219283292E-3,-2.862095118E-2,3.535622883E-2
3.466195500E0,-2.407479582E-2,-1.093899845E-3,-2.398060083E-2,3.399796504E-2
3.476139500E0,-1.669417528E-2,3.934399551E-3,-2.697437525E-2,3.196547994E-2
3.486083500E0,-1.821941234E-2,9.995997883E-4,-3.520433128E-2,3.965212638E-2
3.496026500E0,-1.796296625E-2,-2.178992322E-3,-2.846483052E-2,3.372925645E-2
3.505970500E0,-1.735065314E-2,5.681351158E-3,-1.693762958E-2,2.490393967E-2
3.515914500E0,5.415618047E-4,8.007446635E-3,-2.127684832E-2,2.274020152E-2
3.525857500E0,4.934255155E-3,1.682194151E-2,-3.250467181E-2,3.693072271E-2
3.535801500E0,3.030739781E-3,1.606612036E-2,-2.127743304E-2,2.683346351E-2
3.545745500E0,-1.033486230E-3,1.013216949E-2,-1.963144183E-2,2.211611315E-2
3.555689500E0,5.696129082E-3,5.650785752E-3,-3.220529437E-2,3.318973112E-2
3.565632500E0,-6.907041762E-3,-1.183129270E-3,-2.876245379E-2,2.960381342E-2
3.575576500E0,-1.470945669E-2,1.384129592E-2,-1.963144183E-2,2.816634689E-2
3.585520500E0,-1.368888002E-3,1.033613225E-2,-3.235439837E-2,3.399289011E-2
3.595463500E0,-1.527008590E-2,-1.012920476E-3,-2.382155657E-2,2.831374381E-2
3.605408083E0,-2.459675118E-2,-3.868458490E-3,-3.774260759E-2,4.521581104E-2
3.615352083E0,-2.670580532E-2,-5.566339167E-3,-3.355073869E-2,4.324160308E-2
3.625295083E0,-2.681504776E-2,1.813130211E-3,-3.205443621E-2,4.183086310E-2
3.635239083E0,-1.747120628E-2,6.384401182E-3,-3.220470965E-2,3.719068366E-2
3.645183083E0,-1.236341673E-2,9.400102654E-3,-3.265377581E-2,3.615916312E-2
3.655127083E0,1.196843731E-2,1.656330728E-2,-3.025934100E-2,3.651320799E-2
3.665070083E0,2.514030470E-2,2.100284231E-2,-1.514078021E-2,3.608874521E-2
3.675014083E0,2.178678948E-2,2.594468514E-2,-2.981144428E-2,4.512774194E-2
3.684958083E0,9.957260080E-3,1.273461899E-2,-2.666973531E-2,3.118641260E-2
3.694901083E0,-1.496911875E-2,2.902164990E-3,-3.295724630E-2,3.631359472E-2
3.704845083E0,-1.981614076E-2,-6.697423649E-3,-3.639891744E-2,4.198113991E-2
3.714789083E0,-3.050360844E-2,-8.619065392E-3,-3.639833272E-2,4.826589935E-2
3.724732083E0,-2.903127040E-2,-1.075796317E-2,-1.723642230E-2,3.543504884E-2
3.734676083E0,-2.967306627E-2,-6.775465705E-3,-3.100836933E-2,4.345016416E-2
3.744620083E0,-1.449475424E-2,-3.464868134E-3,-2.082953632E-2,2.561196586E-2
3.754564083E0,3.674244136E-4,1.064494746E-2,-3.504938006E-2,3.663207543E-2
3.764507083E0,1.439249192E-2,1.129592529E-2,-2.831455708E-2,3.371136150E-2
3.774451083E0,2.125304832E-2,2.058335484E-2,-3.055871844E-2,4.253471326E-2
3.784395083E0,1.453651615E-2,2.627677044E-2,-2.427179217E-2,3.861215951E-2
3.794338083E0,8.762125745E-3,1.555755878E-2,-2.995937884E-2,3.487659478E-2
3.804282083E0,3.382486347E-3,1.038052997E-2,-2.681650043E-2,2.895377888E-2
3.814226083E0,-1.742237289E-2,3.068728410E-3,-3.639599383E-2,4.046757391E-2
3.824169083E0,-2.322336813E-2,4.837840050E-3,-1.678443253E-2,2.905936509E-2
3.834113083E0,-3.014104452E-2,-1.629541344E-3,-2.202178359E-2,3.736438039E-2
3.844057083E0,-3.227015278E-2,-3.857261986E-3,-2.711120009E-2,4.232326076E-2
3.854001083E0,-2.430182311E-2,2.098287041E-3,-2.876011491E-2,3.771108092E-2
3.863944083E0,-8.051862633E-3,8.780855108E-3,-2.531727433E-2,2.798035539E-2
3.873888083E0,1.549749691E-3,1.498617617E-2,-2.471851945E-2,2.894809846E-2
3.883832083E0,1.711236997E-2,1.712073879E-2,-2.681416154E-2,3.612412160E-2
3.893775083E0,1.243584911E-2,1.878007810E-2,-2.576692522E-2,3.422391140E-2
3.903719083E0,-4.500583615E-3,1.916911894E-2,-2.801225603E-2,3.424028127E-2
3.913663083E0,-1.060751614E-2,1.503927620E-2,-2.262287736E-2,2.916322697E-2
3.923606083E0,-1.901231306E-2,7.288709627E-3,-3.190357804E-2,3.784747849E-2
3.933550083E0,-2.104031017E-2,2.426297567E-3,-3.669420183E-2,4.236798343E-2
3.943494083E0,-3.257048953E-2,-6.147561539E-3,-2.576692522E-2,4.198289814E-2
3.953438083E0,-2.509030187E-2,-7.072504261E-3,-3.295373797E-2,4.201776304E-2
3.963381083E0,-1.454234510E-2,-4.001359306E-3,-2.262580097E-2,2.719223320E-2
3.973325083E0,-4.532149443E-3,4.300120049E-3,-2.771463275E-2,2.841007356E-2
3.983269083E0,7.953711636E-3,1.277479119E-2,-2.921268940E-2,3.286088923E-2
3.993212083E0,1.059847123E-2,1.937157421E-2,-2.696560442E-2,3.485296690E-2
4.003156083E0,1.831194453E-2,1.348203477E-2,-1.738611102E-2,2.862462978E-2
4.013100083E0,1.112404455E-2,1.535998228E-2,-2.831163347E-2,3.407670777E-2
4.023043083E0,-2.905919999E-3,1.713817994E-2,-2.696560442E-2,3.208278985E-2
4.032987083E0,-1.262417514E-2,4.762388128E-3,-2.531844378E-2,2.868926165E-2
4.042931083E0,-1.181258161E-2,9.318360407E-4,-1.813280046E-2,2.166111389E-2
4.052875083E0,-2.870626571E-2,-2.780442405E-4,-2.307194352E-2,3.682990059E-2
4.062818083E0,-2.032303954E-2,-8.660914097E-4,-2.202412248E-2,2.998062743E-2
4.072762083E0,-1.785109257E-2,-2.691939315E-3,-1.738552630E-2,2.506321145E-2
4.082706083E0,-1.341510242E-2,6.762400833E-3,-1.963144183E-2,2.472020522E-2
4.092649083E0,-2.121516019E-3,1.461255280E-2,-1.933147967E-2,2.432557575E-2
4.102593083E0,4.733485524E-3,1.371849068E-2,-2.322455585E-2,2.738581506E-2
4.112537083E0,5.586521197E-3,1.975784219E-2,-3.834370136E-2,4.349506847E-2
4.122480083E0,1.088674810E-2,1.806334193E-2,-2.951323628E-2,3.627446377E-2
4.132424083E0,-9.973193742E-3,5.941780661E-3,-2.127977192E-2,2.424042170E-2
4.142368083E0,-1.546505400E-2,-1.250102730E-3,-2.262813985E-2,2.743653340E-2
4.152312083E0,-2.871279814E-2,-2.417613538E-3,-2.158148825E-2,3.600042038E-2
4.162255083E0,-2.595592733E-2,1.875220332E-3,-2.801751852E-2,3.823882789E-2
4.172199083E0,-1.895793395E-2,2.894709790E-3,-1.304923117E-2,2.319622897E-2
4.182143083E0,-1.920388246E-2,3.050122387E-3,-2.801751852E-2,3.410386623E-2
4.192086083E0,-1.237557711E-2,7.160089156E-3,-2.921385884E-2,3.252493404E-2
4.202030083E0,2.715392131E-4,1.932322048E-2,-2.622066915E-2,3.257275048E-2
4.211974083E0,8.488357281E-3,2.685539355E-2,-2.427179217E-2,3.718042855E-2
4.221917083E0,7.733527422E-3,2.913906016E-2,-2.501848161E-2,3.917673667E-2
4.231861083E0,3.302041451E-3,1.446588818E-2,-1.394210100E-2,2.036044152E-2
4.241805083E0,-8.588372078E-3,1.646653586E-3,-5.286175311E-2,5.358018798E-2
4.251748083E0,-1.800703051E-2,8.617685814E-3,-7.954552174E-3,2.148935915E-2
4.261692083E0,-2.855898896E-2,2.135576745E-3,-1.828424335E-2,3.397778823E-2
4.271636083E0,-3.676976795E-2,-1.109827569E-2,-4.103459001E-2,5.620520559E-2
4.281580083E0,-1.956674787E-2,-3.875082289E-3,-1.813046157E-2,2.695528746E-2
4.291523083E0,-1.041517016E-2,2.142763339E-2,-5.196128190E-2,5.716287308E-2
4.301467083E0,-4.222594192E-3,9.669220755E-3,-4.359099269E-3,1.141603601E-2
4.311411083E0,-7.487341370E-3,9.601329099E-3,-4.492415786E-2,4.654487899E-2
4.321354083E0,2.240506858E-2,3.449618778E-2,-2.681240737E-2,4.910070528E-2
4.331298083E0,2.527259795E-2,1.680943395E-2,-1.573485732E-2,3.418840464E-2
4.341242083E0,2.883718852E-2,3.337198748E-2,-2.127333999E-2,4.896762180E-2
4.351185083E0,-4.522053860E-3,2.434425653E-2,-3.684096694E-2,4.438860938E-2
4.361129083E0,-3.046586649E-2,-2.046376100E-2,-1.378831923E-2,3.920525835E-2
4.371073083E0,-4.039736227E-2,-7.578151370E-3,-2.995528579E-2,5.085955567E-2
4.381017083E0,-4.921629737E-2,-5.165087697E-3,-5.061174452E-2,7.078467872E-2
4.390960083E0,-6.303145898E-2,-3.803469886E-2,-2.217147231E-2,7.688418122E-2
4.400904083E0,-6.483379011E-2,-1.042515610E-2,1.328487396E-3,6.568005099E-2
4.410848083E0,-4.399974961E-3,1.985106873E-3,-7.935431778E-2,7.950099484E-2
4.420791083E0,3.479298879E-2,3.491355564E-2,1.524895370E-2,5.159495155E-2
4.430735083E0,6.460492644E-2,5.821258126E-2,-2.950914323E-2,9.183294981E-2
4.440679083E0,5.462141784E-2,2.920231973E-2,-1.843217790E-2,6.462213202E-2
4.450622083E0,2.597117577E-2,2.031155524E-2,-6.273886979E-2,7.087472772E-2
4.460566083E0,2.410551198E-3,5.168141497E-2,1.480164170E-2,5.381326981E-2
4.470510083E0,-4.190233508E-2,1.657712589E-2,-2.471559584E-2,5.139520859E-2
4.480454083E0,-2.568002097E-2,-1.976390867E-2,-3.594166517E-2,4.839296290E-2
4.490397083E0,-1.141742860E-2,-2.158320587E-2,-3.234855115E-2,4.052926367E-2
4.500341083E0,-5.269750116E-2,-3.548018281E-2,-1.693002820E-2,6.574569078E-2
4.510285083E0,-1.079894210E-1,-1.979413604E-2,-2.321812391E-2,1.122167731E-1
4.520228083E0,-1.100469375E-1,-2.258219810E-2,-1.124361098E-2,1.129012972E-1
4.530172083E0,-3.064850061E-2,-2.215826126E-2,-3.339871109E-2,5.045585233E-2
4.540116083E0,6.290773555E-2,3.374635546E-2,-2.950680435E-2,7.724539599E-2
4.550059083E0,1.164225404E-1,1.063880880E-1,-1.872921646E-2,1.588188173E-1
4.560003083E0,9.174048384E-2,7.311894294E-2,-4.683619738E-4,1.173154532E-1
4.569947083E0,8.100400005E-2,3.167650051E-2,-1.693470597E-2,8.861056920E-2
4.579891083E0,5.660984575E-2,3.419434811E-2,-8.489338517E-2,1.076141948E-1
4.589834083E0,-8.241092236E-2,-1.023027937E-2,2.348183334E-2,8.629956684E-2
4.599778083E0,-1.676594985E-1,-7.211863509E-2,-6.004388809E-2,1.921355601E-1
4.609721333E0,-1.306367471E-1,-7.096920040E-2,-2.052489638E-2,1.500795071E-1
4.619664333E0,-6.036942269E-2,-4.004544212E-2,-1.076443166E-1,1.297513141E-1
4.629608333E0,-4.723341518E-2,-9.477062062E-3,9.069265366E-2,1.026935618E-1
4.639552333E0,-3.107897446E-2,1.381792076E-2,-9.073066056E-2,9.689628658E-2
4.649495333E0,7.874342079E-2,4.012568145E-2,-2.995762467E-2,9.331696473E-2
4.659439333E0,1.180015170E-1,6.269585164E-2,-5.061583757E-2,1.428883860E-1
4.669383333E0,1.065299012E-1,9.701386836E-2,2.811984479E-2,1.468027117E-1
4.679327333E0,6.011876900E-2,6.112296433E-2,-2.756260514E-2,9.005542936E-2
4.689270333E0,1.841711218E-2,7.431527870E-3,-6.333411634E-2,6.637490430E-2
4.699214333E0,-3.267907416E-2,-3.077341176E-2,-1.707913220E-2,4.802729969E-2
4.709158333E0,-1.126381494E-1,-2.361314901E-2,-3.983240247E-2,1.217848668E-1
4.719101333E0,-1.483608089E-1,-4.152724077E-2,-6.451233029E-3,1.541981185E-1
4.729045333E0,-1.152456147E-1,-6.070689382E-2,-1.348601818E-2,1.309532411E-1
4.738989333E0,-4.601650910E-2,-4.338211005E-2,-6.438193738E-2,9.024721848E-2
4.748932333E0,-3.537495120E-2,5.258999462E-3,-3.474590957E-2,4.986303721E-2
4.758876333E0,-2.393237958E-3,5.558663326E-2,-3.549610734E-2,6.599678039E-2
4.768820333E0,1.508137433E-1,1.123568435E-1,9.559612870E-3,1.883088729E-1
4.778764333E0,2.455230686E-1,1.236976553E-1,4.291856289E-4,2.749233918E-1
4.788707333E0,1.682360705E-1,6.268824112E-2,-1.347397292E-1,2.244726834E-1
4.798651333E0,-2.435712498E-3,1.953877260E-2,6.075549424E-2,6.386647329E-2
4.808595333E0,-1.062346625E-1,9.321389082E-3,-4.657190323E-2,1.163685266E-1
4.818538333E0,-1.202757093E-1,-5.851747245E-2,1.255572617E-2,1.343435413E-1
4.828482333E0,-1.710472108E-1,-1.335565451E-1,-8.623941422E-2,2.335203109E-1
4.838426333E0,-2.023766836E-1,-9.753904883E-2,5.369498134E-3,2.247198692E-1
4.848369333E0,-1.440685415E-1,-2.393957896E-2,-2.891038835E-2,1.488779992E-1
4.858313333E0,1.641298816E-2,2.821553356E-2,-2.352393329E-2,4.023528243E-2
4.868257333E0,1.394526763E-1,6.875914018E-2,-4.066738486E-3,1.555358694E-1
4.878201333E0,1.668689732E-1,8.987069959E-2,-5.466269553E-2,1.972561967E-1
4.888144333E0,1.609278001E-1,1.164574958E-1,-1.993432760E-2,1.996433885E-1
4.898088333E0,1.221023521E-1,1.031889484E-1,2.482259989E-2,1.617810401E-1
4.908032333E0,4.619204435E-2,2.463423732E-2,-5.031938374E-2,7.261260902E-2
4.917975333E0,-4.726464297E-2,-4.074882561E-2,-2.996113300E-2,6.922487092E-2
4.927919333E0,-1.298345548E-1,-5.097098283E-2,-4.582872212E-2,1.468173167E-1
4.937863333E0,-1.580801695E-1,-5.291978672E-2,6.922869444E-2,1.805061106E-1
4.947806333E0,-1.516185851E-1,-7.233778234E-2,2.669593084E-1,3.154175367E-1
4.957750333E0,-6.861627169E-1,3.315748055E-1,3.245736784E-1,8.283170881E-1
4.967694333E0,1.066042613E-1,4.450902747E-1,5.373035699E-1,7.058080103E-1
4.977638333E0,1.386279083E0,1.851572913E-1,3.105292511E-1,1.432648364E0
4.987581333E0,9.303825691E-1,5.410568246E-1,-3.711081594E-1,1.138453108E0
4.997525333E0,5.024646896E-1,5.302942932E-1,-4.257287550E-1,8.455340174E-1
5.007469333E0,4.863308329E-1,3.905710918E-1,-1.388210857E-1,6.390107594E-1
5.017412333E0,7.838416238E-1,1.449049583E-1,-1.036535919E-2,7.971904282E-1
5.027356333E0,7.512939750E-1,-4.293498626E-1,-3.641821325E-2,8.660890414E-1
5.037300333E0,3.952872732E-1,-9.787687902E-1,-5.484863698E-2,1.056999880E0
5.047243333E0,-1.409325153E-3,-1.112415894E0,2.856674749E-1,1.148510781E0
5.057187333E0,-4.072906568E-1,-1.125703545E0,7.006478781E-1,1.387083848E0
5.067131333E0,-3.364091007E-1,-8.324379793E-1,1.496888376E0,1.745508202E0
5.077075333E0,-8.803936992E-2,-7.231513991E-1,2.174995823E0,2.293753628E0
5.087018333E0,-1.099906580E-1,-7.901240916E-1,2.511977878E0,2.635607498E0
5.096962333E0,-3.108457316E-1,-8.504204332E-1,2.737738874E0,2.883583556E0
5.106906333E0,-5.976812244E-1,-6.825276491E-1,2.896674381E0,3.035422427E0
5.116849333E0,-9.407851312E-1,-5.443326906E-1,2.777237985E0,2.982352355E0
5.126793333E0,-1.480522312E0,-1.130581951E0,2.214349923E0,2.893701340E0
5.136737333E0,-2.030351203E0,-1.925588394E0,1.627449685E0,3.237098878E0
5.146680333E0,-2.164142514E0,-1.652458373E0,1.629569886E0,3.173267954E0
5.156624333E0,-2.003679421E0,-9.895914748E-1,1.820478553E0,2.882388709E0
5.166568333E0,-2.018847975E0,-7.764767633E-1,1.813522121E0,2.822680604E0
5.176512333E0,-2.160454675E0,-8.445956562E-1,1.461512137E0,2.741700923E0
5.186455333E0,-2.396147605E0,-8.441604041E-1,1.105386883E0,2.770561368E0
5.196399333E0,-2.513225089E0,-9.828877151E-1,7.244694346E-1,2.794141115E0
5.206343333E0,-2.692819102E0,-1.149775728E0,5.745860016E-1,2.983857907E0
5.216286333E0,-2.855676044E0,-1.385025586E0,1.124013188E0,3.366984881E0
5.226230333E0,-3.041816015E0,-1.754162064E0,2.053115290E-1,3.517368625E0
5.236174333E0,-3.120832071E0,-2.097687300E0,3.242503273E-1,3.774257953E0
5.246117333E0,-3.106605211E0,-1.863829225E0,4.194926995E-1,3.647030222E0
5.256061333E0,-2.955325463E0,-1.288461159E0,-7.848659098E-2,3.224940448E0
5.266005333E0,-2.953349396E0,-1.131782530E0,-4.447041392E-2,3.163096895E0
5.275949333E0,-2.962144193E0,-1.275472592E0,-4.668797046E-1,3.258696858E0
5.285892333E0,-3.159839139E0,-1.282815964E0,-1.054233686E0,3.569539025E0
5.295836333E0,-3.336623857E0,-1.328989672E0,-1.315035292E0,3.824733995E0
5.305780333E0,-3.391975062E0,-1.242878458E0,-1.546364007E0,3.929565285E0
5.315723333E0,-3.219018517E0,-8.154149804E-1,-1.663891872E0,3.714231813E0
5.325667333E0,-3.285301384E0,-1.742583993E0,-1.650640327E0,4.068712037E0
5.335611333E0,-3.406188767E0,-2.455200537E0,-1.754543595E0,4.550665316E0
5.345554333E0,-3.684143472E0,-2.621583350E0,-1.168405834E0,4.670201770E0
5.355498333E0,-3.155712174E0,-1.163388777E0,-1.568328488E0,3.711016979E0
5.365442333E0,-2.988186230E0,-5.110405084E-1,-1.358380702E0,3.321989988E0
5.375386333E0,-3.224366965E0,-4.667306006E-1,-1.224863040E0,3.480613343E0
5.385329333E0,-3.148184177E0,-4.908722922E-1,-1.424988089E0,3.490359619E0
5.395273333E0,-3.244831050E0,-1.287454414E0,-2.501039491E0,4.294376084E0
5.405217333E0,-3.480361867E0,-2.706006619E0,-2.720765576E0,5.180536253E0
5.415160333E0,-3.376904449E0,-2.767237492E0,-2.493711761E0,5.027890745E0
5.425104333E0,-2.865420429E0,-1.955640744E0,-2.236949412E0,4.127845397E0
5.435048333E0,-2.346840667E0,-1.245371272E0,-1.929529710E0,3.283549242E0
5.444992333E0,-2.086373668E0,-7.310550074E-1,-1.668027608E0,2.769424599E0
5.454935333E0,-1.814414113E0,-4.175702812E-1,-1.547783126E0,2.421176598E0
5.464879333E0,-1.440864011E0,-3.789369965E-1,-1.534076668E0,2.138474589E0
5.474823333E0,-1.450783666E0,-1.019779114E0,-1.550800290E0,2.355781022E0
5.484766333E0,-1.213970409E0,-1.665376480E0,-1.540020363E0,2.572715626E0
5.494710333E0,-6.956811069E-1,-2.025033453E0,-1.486875020E0,2.606823740E0
5.504654333E0,-2.789702202E-1,-1.947496303E0,-1.398137090E0,2.413576922E0
5.514597333E0,1.428919172E-1,-1.478824281E0,-1.172613491E0,1.892712802E0
5.524541333E0,5.913078690E-1,-8.156848294E-1,-1.129853387E0,1.513788431E0
5.534485333E0,8.608469689E-1,-6.497374139E-1,-1.571146261E0,1.905706374E0
5.544428333E0,7.002882743E-1,-1.144867502E0,-1.934374713E0,2.354342964E0
5.554372333E0,9.785245228E-1,-1.794576703E0,-2.283865131E0,3.064972385E0
5.564316333E0,1.307441513E0,-2.125928036E0,-2.335555102E0,3.418156076E0
5.574260333E0,1.589421441E0,-1.999907090E0,-1.855281181E0,3.157207175E0
5.584203333E0,2.143214744E0,-1.840451180E0,-1.379770401E0,3.143945983E0
5.594147333E0,2.594131258E0,-1.964745297E0,-1.272548254E0,3.494155137E0
5.604095208E0,3.162238544E0,-2.391860427E0,-1.124220765E0,4.121240255E0
5.614038208E0,4.110237385E0,-2.816595009E0,-1.026953502E0,5.087424919E0
5.623982208E0,4.820248117E0,-3.195580537E0,-7.342623514E-1,5.829722814E0
5.633926208E0,5.255610745E0,-3.362973458E0,-1.210361946E-1,6.240647766E0
5.643869208E0,5.949622618E0,-3.339758550E0,5.085785383E-1,6.841830793E0
5.653813208E0,6.700798041E0,-3.533738759E0,7.813119721E-1,7.615671500E0
5.663757208E0,7.221347584E0,-3.983256327E0,1.052981213E0,8.314021970E0
5.673701208E0,7.968893055E0,-4.208663859E0,1.391894018E0,9.118852831E0
5.683644208E0,8.787496814E0,-4.220931902E0,1.771612787E0,9.908328731E0
5.693588208E0,9.462150310E0,-4.363450182E0,1.995907887E0,1.060922402E1
5.703532208E0,9.906144598E0,-4.581242008E0,2.152312135E0,1.112438433E1
5.713475208E0,1.011382951E1,-4.710191824E0,2.632860290E0,1.146330701E1
5.723419208E0,1.044392939E1,-4.632639034E0,3.276041148E0,1.188568261E1
5.733363208E0,1.069411421E1,-4.541159930E0,3.500930910E0,1.213436152E1
5.743306208E0,1.047046757E1,-4.618260731E0,3.423274038E0,1.194478247E1
5.753250208E0,9.916352667E0,-4.694316049E0,3.481439801E0,1.151047681E1
5.763194208E0,9.384033263E0,-4.524930983E0,3.750881837E0,1.107267787E1
5.773138208E0,8.894837075E0,-4.392698247E0,3.667582988E0,1.057662940E1
5.783081208E0,8.210388324E0,-4.538545640E0,3.170715253E0,9.902641474E0
5.793025208E0,7.266883945E0,-4.892438134E0,2.476097023E0,9.103549288E0
5.802969208E0,6.240720402E0,-5.213506699E0,1.776542575E0,8.323661860E0
5.812912208E0,5.167845207E0,-5.243349134E0,1.459873747E0,7.505369117E0
5.822856208E0,4.378046294E0,-4.945031793E0,1.260032288E0,6.723712527E0
5.832800208E0,3.507614569E0,-4.782448792E0,9.711459213E-1,6.009850315E0
5.842743208E0,2.249403104E0,-4.700527546E0,1.115617756E0,5.329106540E0
5.852687208E0,1.558814776E0,-4.158709049E0,1.059139500E0,4.565801237E0
5.862631208E0,8.149229372E-1,-4.270664518E0,4.980921417E-1,4.376159343E0
5.872575208E0,-2.608662173E-1,-5.061880211E0,-2.824240243E-1,5.076459966E0
5.882518208E0,-8.710334033E-1,-5.735725622E0,-1.307561381E0,5.947013063E0
5.892462208E0,-1.644072442E0,-5.554017549E0,-1.389009587E0,5.956461429E0
5.902406208E0,-2.373671932E0,-4.499724805E0,-1.043487673E0,5.193333061E0
