"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.982341125E0,-4.632456601E-4,1.448038288E-2,-3.005001068E-2,3.336014429E-2
2.992285125E0,-1.298907794E-2,1.483655141E-2,-3.334140837E-2,3.873614482E-2
3.002229125E0,-1.477504601E-2,1.554939552E-2,-2.451035857E-2,3.257059046E-2
3.012173125E0,-1.712616574E-2,9.853704977E-3,-2.750530243E-2,3.386654273E-2
3.022116125E0,-1.976802000E-2,1.016190806E-2,-3.244444549E-2,3.932786586E-2
3.032060125E0,-1.108492303E-2,1.647863229E-2,-3.004825652E-2,3.601830868E-2
3.042004125E0,-1.347734786E-2,7.947581196E-3,-3.139545500E-2,3.507816339E-2
3.051948125E0,-9.554359512E-3,1.230943048E-2,-2.286261320E-2,2.766779621E-2
3.061891125E0,-5.895455182E-3,2.422492765E-2,-2.720475554E-2,3.690124979E-2
3.071835125E0,-3.165253149E-3,1.776345286E-2,-2.286553681E-2,2.912716702E-2
3.081779125E0,-1.342822211E-3,1.654429469E-2,-2.915187836E-2,3.354621991E-2
3.091723125E0,-5.321331695E-3,2.306698252E-2,-2.331518769E-2,3.322649893E-2
3.101667125E0,-7.210694980E-3,2.006777203E-2,-3.588904023E-2,4.174605137E-2
3.111610125E0,-1.124249635E-2,8.570940066E-3,-2.256908298E-2,2.663115176E-2
3.121554125E0,-1.653688517E-2,7.234481270E-3,-3.304787815E-2,3.765592305E-2
3.131498125E0,-1.838674321E-2,1.127402564E-2,-2.586340427E-2,3.367627741E-2
3.141442125E0,-1.893727683E-2,1.386212662E-2,-2.406655490E-2,3.361514649E-2
3.151386125E0,-1.618526652E-2,9.821184408E-3,-2.571371555E-2,3.193139024E-2
3.161329125E0,-1.319292650E-2,1.695365917E-2,-2.975589573E-2,3.670004359E-2
3.171273125E0,-7.122137072E-3,1.473374091E-2,-2.930799901E-2,3.356734669E-2
3.181217125E0,-1.076846989E-2,1.407818581E-2,-2.466823339E-2,3.037559873E-2
3.191160917E0,-6.447651610E-3,1.438465757E-2,-2.541667700E-2,2.990816033E-2
3.201104917E0,-9.971101535E-3,1.086110258E-2,-2.990792334E-2,3.334471913E-2
3.211047917E0,-8.766602520E-3,7.546142433E-3,-2.377302468E-2,2.643774362E-2
3.220991917E0,-1.149446567E-2,7.233325532E-3,-2.646800637E-2,2.974893444E-2
3.230935917E0,-1.441738827E-2,1.401887768E-2,-2.691648781E-2,3.359891862E-2
3.240879917E0,-2.127832839E-2,7.472188859E-3,-2.766551614E-2,3.569287952E-2
3.250822917E0,-1.923502802E-2,1.046623736E-2,-1.599096537E-2,2.711529828E-2
3.260766917E0,-1.035736495E-2,9.755179393E-3,-2.452322245E-2,2.835184249E-2
3.270710917E0,-9.566985844E-3,1.296736558E-2,-2.332512796E-2,2.835033303E-2
3.280654917E0,-1.137635191E-2,1.248622653E-2,-2.692058086E-2,3.178120372E-2
3.290598917E0,-1.436373093E-2,1.078633131E-2,-2.916649640E-2,3.425414167E-2
3.300541917E0,-1.007718282E-2,1.602785764E-2,-3.141065776E-2,3.667521309E-2
3.310485917E0,-6.637494257E-3,8.834316018E-3,-2.362567484E-2,2.608206244E-2
3.320429917E0,-2.880457202E-3,1.245108385E-2,-2.347481668E-2,2.672814137E-2
3.330373917E0,-1.170827276E-2,8.001311626E-3,-2.093010843E-2,2.528189229E-2
3.340317917E0,-1.141939290E-2,1.236798030E-2,-2.946353495E-2,3.393330757E-2
3.350260917E0,-2.034336775E-2,1.172521141E-2,-1.928645611E-2,3.038586157E-2
3.360204917E0,-2.008537763E-2,3.954106495E-3,-2.303101301E-2,3.081371307E-2
3.370148917E0,-8.507187143E-3,1.173041452E-2,-3.455762923E-2,3.747271802E-2
3.380092917E0,-1.796260994E-2,9.155497178E-3,-2.976875961E-2,3.595354688E-2
3.390036917E0,-1.877328984E-2,9.319173535E-3,-2.303218246E-2,3.114104744E-2
3.399979917E0,-1.419581534E-2,1.996166334E-2,-3.081482649E-2,3.936423133E-2
3.409923917E0,-1.115312532E-2,1.940728334E-2,-3.366008162E-2,4.042321048E-2
3.419867917E0,-8.226201022E-3,1.713199468E-2,-2.976934433E-2,3.531840153E-2
3.429811917E0,-3.480134849E-3,1.868675105E-2,-2.692525864E-2,3.295869470E-2
3.439755917E0,-1.280565809E-2,1.245454650E-2,-2.662646592E-2,3.206351969E-2
3.449698917E0,-6.191954697E-3,7.234883267E-3,-3.485993028E-2,3.613721873E-2
3.459642917E0,-9.520911612E-3,1.054258464E-2,-3.635857165E-2,3.903510703E-2
3.469586917E0,-1.964464375E-2,1.126559742E-2,-2.633059680E-2,3.472932538E-2
3.479530917E0,-2.582986501E-2,1.527071631E-2,-2.483429432E-2,3.895021023E-2
3.489473917E0,-1.843696531E-2,1.620817116E-2,-1.465546131E-2,2.859036635E-2
3.499417917E0,-1.418235761E-2,2.008705870E-3,-2.483546376E-2,2.867009639E-2
3.509361917E0,-8.545924947E-3,9.489144785E-3,-2.633293569E-2,2.926602474E-2
3.519305917E0,-1.617626728E-2,1.047015226E-2,-2.947581410E-2,3.521532804E-2
3.529249917E0,-7.998461109E-3,1.187614267E-2,-2.827713490E-2,3.169565432E-2
3.539192917E0,-4.137352752E-3,1.330220091E-2,-1.809713244E-2,2.283796049E-2
3.549136917E0,-1.315623522E-2,1.371111314E-2,-3.037043810E-2,3.582519587E-2
3.559080917E0,-1.312974002E-3,1.364040751E-2,-3.052012682E-2,3.345538460E-2
3.569024917E0,-7.299983790E-3,1.434617558E-2,-2.168732285E-2,2.700819301E-2
3.578968917E0,-1.704188361E-2,1.193165010E-2,-2.483137071E-2,3.239424397E-2
3.588911917E0,-1.151811034E-2,1.265543947E-2,-2.617856920E-2,3.127530175E-2
3.598855917E0,-1.945613500E-2,9.177141013E-3,-3.141767442E-2,3.807665127E-2
3.608799917E0,-1.966659822E-2,1.039114175E-2,-2.213755846E-2,3.138188023E-2
3.618743917E0,-2.162428256E-2,1.104421179E-2,-3.351448596E-2,4.138604812E-2
3.628687917E0,-1.299552815E-2,6.599158449E-3,-3.621005237E-2,3.903332598E-2
3.638630917E0,-1.225458543E-2,1.611201643E-2,-2.662880480E-2,3.344944219E-2
3.648574917E0,-1.875340017E-2,1.464087982E-2,-2.662763536E-2,3.570821117E-2
3.658518917E0,-1.646399598E-2,8.481596438E-3,-2.737549424E-2,3.305175225E-2
3.668462917E0,-1.722567804E-2,3.049948798E-3,-3.051720321E-2,3.517564304E-2
3.678406917E0,-2.093369898E-2,9.906302509E-3,-2.737374008E-2,3.585632759E-2
3.688349917E0,-2.507713649E-2,1.031423716E-2,-2.572833359E-2,3.737905045E-2
3.698293917E0,-1.726017661E-2,8.319509793E-3,-3.351331651E-2,3.860401953E-2
3.708237917E0,-1.683694784E-2,1.997272736E-2,-2.318479478E-2,3.492745854E-2
3.718181917E0,-7.846652772E-3,1.096824823E-2,-2.977285266E-2,3.268478521E-2
3.728125917E0,-9.337628810E-3,1.379026982E-2,-4.339452624E-2,4.648061705E-2
3.738068917E0,-5.397080546E-3,9.952929486E-3,-2.842448473E-2,3.059641508E-2
3.748012917E0,-6.455728076E-3,7.580092829E-3,-2.857475817E-2,3.025972632E-2
3.757956917E0,-1.927132644E-2,1.001628041E-2,-2.108973742E-2,3.027353498E-2
3.767900917E0,-1.975640779E-2,6.546688825E-3,-2.677673936E-2,3.391413502E-2
3.777844917E0,-2.451998821E-2,9.075847138E-3,-3.381210923E-2,4.274177761E-2
3.787787917E0,-2.424356109E-2,1.160083931E-2,-2.991961777E-2,4.021831989E-2
3.797731917E0,-1.592027801E-2,8.299035402E-3,-3.051954210E-2,3.540863864E-2
3.807675917E0,-1.511019196E-2,1.481517253E-2,-2.572833359E-2,3.331297626E-2
3.817619917E0,-5.530196065E-3,1.826857920E-2,-2.707494736E-2,3.312667851E-2
3.827562917E0,-4.183490938E-3,1.717034876E-2,-2.692467391E-2,3.220652944E-2
3.837506917E0,1.701028123E-3,1.886799647E-2,-3.440852523E-2,3.927901979E-2
3.847450917E0,-2.500114096E-3,2.024375038E-2,-2.782397568E-2,3.449976265E-2
3.857394917E0,-6.785565857E-3,7.383964425E-3,-2.662529647E-2,2.845124333E-2
3.867338917E0,-1.554014504E-2,1.151561614E-2,-2.617739975E-2,3.254783834E-2
3.877282917E0,-1.682824097E-2,1.794700518E-2,-2.318537951E-2,3.380601295E-2
3.887225917E0,-2.015705170E-2,1.213479060E-2,-2.153880358E-2,3.189796131E-2
3.897169917E0,-2.610283862E-2,1.166348674E-2,-2.782689929E-2,3.989650901E-2
3.907113917E0,-2.531180170E-2,8.879129444E-3,-3.381620228E-2,4.316319939E-2
3.917057917E0,-1.289782483E-2,1.083692343E-2,-3.082242787E-2,3.512570077E-2
3.927000917E0,-6.503163613E-3,1.567316006E-2,-2.214048207E-2,2.789516140E-2
3.936944917E0,-1.964470770E-2,1.909680532E-2,-3.007398427E-2,4.068226940E-2
3.946888917E0,-1.752962362E-2,1.341396495E-2,-3.112239003E-2,3.815527908E-2
3.956832917E0,-8.444201667E-3,9.025588492E-3,-2.573184192E-2,2.854633914E-2
3.966776917E0,1.201374410E-3,8.214762406E-3,-2.094004869E-2,2.252579102E-2
3.976719917E0,-8.827331336E-3,1.366422578E-2,-2.752518296E-2,3.197293452E-2
3.986663917E0,-1.899711943E-2,9.195957170E-3,-1.704697251E-2,2.713034181E-2
3.996607917E0,-1.653319412E-2,6.150544533E-3,-2.632825792E-2,3.169152680E-2
4.006551917E0,-1.330645384E-2,1.825590262E-2,-3.366358995E-2,4.054105306E-2
4.016495917E0,-8.689611135E-3,1.644091775E-2,-2.797366440E-2,3.359075793E-2
4.026438917E0,-2.055671803E-2,6.845878973E-3,-3.545693099E-2,4.155284191E-2
4.036382917E0,-1.127403477E-2,7.261488098E-3,-2.991903305E-2,3.278691215E-2
4.046326917E0,-8.189381836E-3,1.297358282E-2,-3.081775010E-2,3.442547817E-2
4.056270917E0,-1.586671203E-2,1.315554086E-2,-2.527926743E-2,3.261690004E-2
4.066214917E0,-1.963824836E-2,1.409331091E-2,-2.483020127E-2,3.465286577E-2
4.076157917E0,-1.502262991E-2,1.389087391E-2,-2.692467391E-2,3.381676881E-2
4.086101917E0,-1.331200870E-2,1.467506319E-2,-3.216319442E-2,3.777615823E-2
4.096045917E0,-1.185787925E-2,5.654248400E-3,-2.782222152E-2,3.076777268E-2
4.105989917E0,-2.275661414E-2,-1.041434789E-3,-2.602595687E-2,3.458754841E-2
4.115933917E0,-1.784853442E-2,4.013743526E-3,-2.707436264E-2,3.267570091E-2
4.125876917E0,-1.981867150E-2,7.661232082E-3,-2.198728502E-2,3.057637846E-2
4.135820917E0,-2.561308863E-2,7.487551505E-3,-2.587860703E-2,3.717251725E-2
4.145764917E0,-2.127473784E-2,1.260918251E-2,-3.096802354E-2,3.963110439E-2
4.155708917E0,-2.488286275E-2,9.787311670E-3,-3.545868516E-2,4.441020921E-2
4.165652917E0,4.283935139E-3,1.981331308E-2,-1.689786851E-2,2.639048002E-2
4.175595917E0,6.588733960E-3,2.661299905E-2,-2.453316271E-2,3.679047711E-2
4.185539917E0,1.713645319E-2,3.300602030E-2,-2.139086902E-2,4.290250204E-2
4.195484750E0,6.157326389E-2,6.932696421E-2,-2.528277576E-2,9.610782248E-2
4.205428750E0,9.866935216E-2,6.719721184E-2,-6.272892952E-3,1.195426933E-1
4.215372750E0,8.025939368E-2,1.945791657E-2,-5.252553821E-2,9.787294291E-2
4.225315750E0,-7.046860565E-2,-1.577371846E-2,-3.456347644E-2,8.005790705E-2
4.235259750E0,-1.647331680E-1,-3.758665596E-2,-1.435491443E-2,1.695754609E-1
4.245203750E0,-1.596251683E-1,-4.475573977E-2,1.079396009E-2,1.661318157E-1
4.255147750E0,-1.222737029E-1,-6.033042450E-2,-7.662366807E-2,1.564027016E-1
4.265091750E0,-8.394228986E-2,-5.132020322E-2,-1.015953720E-2,9.891050239E-2
4.275034750E0,-5.617182534E-2,1.589234842E-2,-2.692584336E-2,6.428718178E-2
4.284978750E0,5.915383223E-2,6.840843972E-2,4.508787990E-3,9.054954258E-2
4.294922750E0,1.410059983E-1,7.079918347E-2,-4.818164170E-2,1.649748058E-1
4.304866750E0,1.340111113E-1,6.909683059E-2,-3.800222397E-2,1.554912183E-1
4.314810750E0,7.252371923E-2,7.001200207E-2,-2.003840804E-2,1.027760093E-1
4.324753750E0,8.961972613E-3,5.430779238E-2,-2.827011824E-2,6.187772500E-2
4.334697750E0,-3.264452990E-2,-5.072660577E-3,-1.793984234E-2,3.759302011E-2
4.344641750E0,-1.036056082E-1,-6.569887196E-2,-5.116956890E-2,1.329239956E-1
4.354585750E0,-1.619209862E-1,-6.261066501E-2,-2.392505229E-2,1.752452832E-1
4.364529750E0,-1.554686934E-1,-4.145442009E-2,-1.868536234E-2,1.619818704E-1
4.374472750E0,-7.643716017E-2,-1.723143389E-2,-1.778723001E-2,8.034890989E-2
4.384416750E0,4.135315362E-3,3.455996811E-3,-4.233618021E-2,4.267782682E-2
4.394360750E0,6.369096095E-2,4.447013984E-2,-3.889450908E-2,8.687298015E-2
4.404304750E0,9.893409398E-2,8.531073019E-2,-1.644003153E-2,1.316668154E-1
4.414248750E0,1.061928184E-1,8.636311937E-2,-8.056293726E-3,1.371145759E-1
4.424191750E0,9.192884641E-2,5.320117484E-2,-5.086434424E-2,1.177644230E-1
4.434135750E0,3.061460503E-2,1.758271451E-2,-2.796021581E-2,4.503531458E-2
4.444079750E0,-6.598644990E-2,-1.189842604E-2,-2.750822604E-2,7.247404096E-2
4.454023750E0,-1.262627557E-1,-2.625391148E-2,-5.951880813E-3,1.291006438E-1
4.463967750E0,-1.408086822E-1,-6.098834133E-2,-3.154748261E-2,1.566585664E-1
4.473910750E0,-1.259714730E-1,-5.912637773E-2,-3.618783295E-2,1.437856036E-1
4.483854750E0,-8.590867194E-2,-1.509218437E-2,-3.079962373E-2,9.250238249E-2
4.493798750E0,1.508476571E-2,4.141671469E-2,-1.867659152E-2,4.787180258E-2
4.503742750E0,6.608241733E-2,4.857947620E-2,-1.553605199E-2,8.347586657E-2
4.513686750E0,9.897032845E-2,3.893125060E-2,-9.516928196E-2,1.427163635E-1
4.523629750E0,1.182809683E-1,8.047050557E-2,7.368134916E-2,1.609187091E-1
4.533573750E0,5.559933725E-2,8.019088989E-2,-9.666383028E-2,1.373526891E-1
4.543517750E0,6.050415533E-3,-3.074676124E-3,1.889586210E-2,2.007771815E-2
4.553461750E0,-7.507372652E-2,-4.314236507E-2,-6.717339814E-2,1.095882909E-1
4.563405750E0,-1.095069471E-1,-2.136605033E-2,-1.867425263E-2,1.131238581E-1
4.573348750E0,-1.346856972E-1,-3.397597288E-2,-9.244447947E-3,1.392122968E-1
4.583292750E0,-1.145265625E-1,-3.371946741E-2,-5.385227144E-2,1.309710011E-1
4.593236750E0,-6.265501706E-3,4.270340363E-3,6.919595003E-3,1.026514069E-2
4.603180750E0,4.607450617E-2,3.100225716E-2,-8.828418553E-2,1.042981183E-1
4.613124750E0,1.038508989E-1,7.695703246E-2,1.589740992E-2,1.302310319E-1
4.623067750E0,9.064207524E-2,8.292608033E-2,-3.095632911E-2,1.266926001E-1
4.633011750E0,9.248350049E-2,5.061560003E-2,-6.179220557E-2,1.222023465E-1
4.642955750E0,8.167537004E-3,-1.165528237E-3,-2.541667700E-2,2.672217406E-2
4.652899750E0,-8.631845213E-2,-1.514791564E-2,-3.095399022E-2,9.294344536E-2
4.662843750E0,-3.284897231E-2,3.281941647E-2,3.028272986E-3,4.653320875E-2
4.672786750E0,-1.016940894E-1,-4.448484924E-2,-3.259238005E-3,1.110459917E-1
4.682730750E0,-1.565821129E-1,-1.174373247E-1,-1.414236814E-1,2.414749282E-1
4.692674750E0,-9.817279564E-2,-1.832364810E-2,5.511819363E-2,1.140687037E-1
4.702618750E0,-2.425985106E-2,6.655362525E-2,-5.774768651E-2,9.139322023E-2
4.712562750E0,4.216719568E-2,2.286838733E-2,3.101714015E-2,5.712353730E-2
4.722505750E0,5.878925834E-2,1.068290868E-3,-9.322508276E-2,1.102190283E-1
4.732449750E0,1.048931011E-1,7.835353028E-2,-4.322729588E-2,1.378783430E-1
4.742393750E0,1.056370679E-1,1.101335311E-1,5.646714628E-2,1.627179259E-1
4.752337750E0,6.915986175E-3,2.492609560E-2,-4.951012909E-2,5.586048684E-2
4.762281750E0,-7.710631918E-2,-5.940997226E-2,-5.369907439E-2,1.111688799E-1
4.772224750E0,-1.210695511E-1,-5.083333116E-2,-3.843024015E-2,1.368164724E-1
4.782168750E0,-8.903202614E-2,-2.835456482E-3,2.743338168E-2,9.320585777E-2
4.792112750E0,-8.171482047E-2,-1.525518464E-2,-2.944716275E-2,8.818825283E-2
4.802056750E0,-4.804414990E-2,-3.747073947E-2,-5.833591640E-2,8.435268697E-2
4.812000750E0,2.484698460E-2,1.727267047E-2,-2.435657680E-2,3.884534235E-2
4.821943750E0,9.270303603E-2,9.542118732E-2,-1.133482754E-2,1.335197895E-1
4.831887750E0,8.741789312E-2,8.089991961E-2,-7.592024803E-3,1.193495868E-1
4.841831750E0,8.085020000E-2,2.996249431E-2,-5.189930141E-2,1.006381806E-1
4.851775750E0,7.196194799E-2,2.414354172E-2,-1.866782069E-2,7.816597786E-2
4.861719750E0,-1.176651651E-3,5.546250327E-2,-5.159816980E-2,7.576176413E-2
4.871662750E0,-1.252123125E-1,-3.608199835E-2,7.827667594E-3,1.305423540E-1
4.881606750E0,-2.115713023E-1,-1.221274129E-1,-6.177758753E-2,2.519801406E-1
4.891550750E0,-1.674082692E-1,-7.321811720E-2,-5.085089564E-2,1.896634780E-1
4.901494750E0,-8.094016490E-2,-5.178728155E-3,-7.045894861E-4,8.110872928E-2
4.911438750E0,-2.507824198E-2,5.892901593E-3,3.701696813E-2,4.509878535E-2
4.921382750E0,8.326503611E-2,5.789636110E-2,-7.959113002E-2,1.289178143E-1
4.931325750E0,1.633197316E-1,7.367780885E-2,-2.630369961E-2,1.810901401E-1
4.941269750E0,1.762473589E-1,1.102021810E-1,5.647357821E-2,2.153994366E-1
4.951213750E0,1.334654656E-1,1.209272262E-1,-7.480518401E-2,1.950185635E-1
4.961157750E0,4.166312914E-2,3.838359491E-2,-7.594948411E-3,5.715592646E-2
4.971100750E0,-5.003995992E-2,-2.870784628E-2,-2.526114106E-2,6.297827621E-2
4.981044750E0,-1.087983194E-1,-3.819382078E-2,4.819859862E-3,1.154082895E-1
4.990988750E0,-1.632101876E-1,-7.655677227E-2,-3.934357524E-2,1.845167246E-1
5.000932750E0,-2.068480677E-1,-9.294861909E-2,-3.620771348E-2,2.296444369E-1
5.010876750E0,-1.531899147E-1,-5.790483499E-2,-1.435783803E-2,1.643966769E-1
5.020820750E0,-5.909354196E-2,-5.593862194E-3,9.653168321E-3,6.013752285E-2
5.030763750E0,-3.297281086E-1,-1.906982408E-1,2.976244462E-1,4.833908932E-1
5.040707750E0,-1.347353803E-1,-1.703185015E-1,8.816104317E-1,9.079641887E-1
5.050651750E0,7.052496368E-1,6.107559640E-1,2.875625575E-1,9.762643711E-1
5.060595750E0,6.949252812E-1,8.480497344E-2,-3.596979028E-1,7.870804350E-1
5.070539750E0,7.178011968E-1,-2.241268640E-1,-1.448022026E-1,7.657931099E-1
5.080482750E0,7.755586043E-1,3.928136635E-2,-3.469053644E-1,8.505160235E-1
5.090426750E0,4.577800483E-1,2.461390911E-1,-5.534097254E-2,5.226946030E-1
5.100370750E0,-1.156104901E-1,-2.891120148E-1,1.908221287E-1,3.651912202E-1
5.110314750E0,-1.273633570E-1,-6.355450521E-1,4.527592635E-1,7.906515595E-1
5.120258750E0,9.317454088E-2,-7.579525649E-1,7.670178688E-1,1.082353915E0
5.130201750E0,3.015113097E-2,-9.546989463E-1,8.498413396E-1,1.278510646E0
5.140145750E0,-2.760886393E-1,-8.941483969E-1,2.079745265E0,2.280584719E0
5.150089750E0,-3.022736770E-1,-8.312819847E-1,3.178142971E0,3.298937989E0
5.160033750E0,-4.883750926E-1,-1.097676744E0,3.374359156E0,3.581857644E0
5.169977750E0,-9.597046014E-1,-1.342799772E0,3.188511838E0,3.590369325E0
5.179920750E0,-1.211429793E0,-1.189438415E0,2.993701909E0,3.441595125E0
5.189864500E0,-1.260371281E0,-8.741277498E-1,2.718752965E0,3.121578570E0
5.199808500E0,-1.380958994E0,-8.020498534E-1,2.293108994E0,2.794401648E0
5.209752500E0,-1.439025061E0,-9.155532262E-1,1.894336488E0,2.549027573E0
5.219696500E0,-1.465656790E0,-1.085279916E0,1.594862568E0,2.422719326E0
5.229639500E0,-1.538822122E0,-9.927319412E-1,1.508809680E0,2.372761446E0
5.239583500E0,-1.645209726E0,-7.559394416E-1,1.496003108E0,2.348655952E0
5.249527500E0,-1.966195260E0,-7.478192671E-1,1.309014999E0,2.477635511E0
5.259471500E0,-2.272262647E0,-1.057944476E0,8.724525225E-1,2.653977667E0
5.269415500E0,-2.427979994E0,-1.386206724E0,1.914501196E-1,2.802375613E0
5.279358500E0,-2.419663353E0,-1.394638263E0,2.582007641E-1,2.804719996E0
5.289302500E0,-2.351231487E0,-9.150199601E-1,7.118692696E-2,2.524008442E0
5.299246500E0,-2.122714844E0,-8.107161579E-1,-4.219432676E-1,2.311106904E0
5.309190500E0,-2.224415613E0,-1.181010823E0,-3.982012331E-2,2.518808652E0
5.319134500E0,-2.296136390E0,-1.106099366E0,-4.784642082E-1,2.593188410E0
5.329077500E0,-2.295672706E0,-1.666621499E0,-8.833716130E-1,2.971209484E0
5.339021500E0,-2.113832924E0,-2.102097124E0,-1.177426334E0,3.205219917E0
5.348965500E0,-2.034403323E0,-1.835464528E0,-1.316024056E0,3.039678640E0
5.358909500E0,-1.988104777E0,-1.735185365E0,-1.161525416E0,2.883152814E0
5.368853500E0,-2.010011078E0,-1.271339926E0,-1.142550032E0,2.638535639E0
5.378796500E0,-1.819063088E0,-9.248152158E-1,-1.331965320E0,2.436884346E0
5.388740500E0,-2.316315570E0,-1.584882540E0,-1.133597944E0,3.026915061E0
5.398684500E0,-2.614225506E0,-1.522022341E0,-1.062398738E0,3.206153160E0
5.408628500E0,-2.485199676E0,-1.192136174E0,-1.149076694E0,2.986265785E0
5.418572500E0,-2.237748726E0,-1.223129049E0,-1.477692552E0,2.947395343E0
5.428515500E0,-2.224207744E0,-1.384455190E0,-1.673509372E0,3.108769834E0
5.438459500E0,-2.002395372E0,-1.584056329E0,-1.723231171E0,3.080316112E0
5.448403500E0,-1.803656260E0,-1.800174097E0,-1.793843901E0,3.116356627E0
5.458347500E0,-1.859982488E0,-1.548295635E0,-1.679305717E0,2.945644568E0
5.468291500E0,-1.452973302E0,-1.410748073E0,-1.932968457E0,2.799590791E0
5.478234500E0,-1.216859079E0,-1.141636989E0,-1.903407859E0,2.531213644E0
5.488178500E0,-1.069692409E0,-7.719722146E-1,-1.592015558E0,2.067533915E0
5.498122500E0,-1.209698433E0,-6.478811422E-1,-1.369211499E0,1.938520158E0
5.508066500E0,-1.292304972E0,-6.165561461E-1,-1.352916479E0,1.969917922E0
5.518010500E0,-1.330408060E0,-6.995772529E-1,-1.451985269E0,2.089893576E0
5.527953500E0,-1.303555161E0,-8.448678441E-1,-1.488580068E0,2.151494446E0
5.537897500E0,-1.383867107E0,-8.074744615E-1,-1.254071052E0,2.034649203E0
5.547841500E0,-1.192848658E0,-8.039839661E-1,-1.067006344E0,1.791027827E0
5.557785500E0,-9.658688092E-1,-7.353896946E-1,-1.357836910E0,1.821379048E0
5.567729500E0,-9.900846143E-1,-5.839058787E-1,-1.415593953E0,1.823491118E0
5.577672500E0,-8.656998655E-1,-2.826058728E-1,-1.174410340E0,1.486116410E0
5.587616500E0,-5.999059072E-1,-2.802709334E-1,-9.174719900E-1,1.131456471E0
5.597560500E0,-7.969950816E-1,-9.213779300E-1,-9.391166282E-1,1.538206258E0
5.607504500E0,-9.716724631E-1,-9.025031179E-1,-8.452039129E-1,1.572586693E0
5.617448500E0,-6.396690202E-1,-7.421571158E-1,-8.884809101E-1,1.322638260E0
5.627391500E0,-2.273444223E-1,-2.552596146E-1,-1.202711449E0,1.250343067E0
5.637335500E0,1.821308273E-1,-2.424818404E-1,-1.080597612E0,1.122345883E0
5.647279500E0,7.661624211E-1,-1.511305125E0,-7.876310581E-1,1.868531702E0
5.657223500E0,8.167724115E-1,-2.367026279E0,-8.768262398E-1,2.653065177E0
5.667167500E0,1.117516640E0,-2.112829396E0,-5.828130341E-1,2.460195628E0
5.677110500E0,1.933499092E0,-1.256578923E0,-7.587651086E-1,2.427577768E0
5.687054500E0,2.104129616E0,-6.571326068E-1,-7.361486632E-1,2.324026583E0
5.696998500E0,2.316446694E0,-5.758920503E-1,-3.822395039E-1,2.417371295E0
5.706942500E0,3.022431326E0,-1.226955174E0,-4.294148397E-1,3.290122676E0
5.716886500E0,3.403906598E0,-2.242507921E0,-3.551072538E-1,4.091640633E0
5.726829500E0,3.712371490E0,-2.864384595E0,-1.507868278E-1,4.691389757E0
5.736773500E0,4.326675289E0,-2.597718524E0,1.148714751E-1,5.047916010E0
5.746717500E0,5.173181376E0,-2.163907017E0,6.770520240E-1,5.648247390E0
5.756661500E0,5.962160802E0,-2.038992218E0,1.489960011E0,6.474938728E0
5.766605500E0,6.671871865E0,-2.051234533E0,2.063703429E0,7.278757389E0
5.776548500E0,7.138304257E0,-2.496835928E0,2.063899895E0,7.838957845E0
5.786492500E0,7.333531678E0,-3.182823959E0,1.868051500E0,8.209791206E0
5.796436500E0,7.743163049E0,-3.630596717E0,1.629572809E0,8.705935565E0
5.806380500E0,8.215008209E0,-3.931409943E0,1.636048601E0,9.253053498E0
5.816324500E0,8.702619216E0,-4.002566172E0,2.163306654E0,9.820183953E0
5.826267500E0,9.149358187E0,-3.751967373E0,3.130488163E0,1.037246212E1
5.836211500E0,9.308207155E0,-3.494743971E0,4.176574339E0,1.078423521E1
5.846155500E0,9.388404642E0,-3.326765159E0,4.547011238E0,1.094919263E1
5.856099500E0,9.091573663E0,-3.345122201E0,4.230764580E0,1.057099442E1
5.866043500E0,8.565466926E0,-3.671116168E0,3.662720443E0,1.001298350E1
5.875986500E0,7.885559707E0,-3.969324166E0,3.194971257E0,9.388579635E0
5.885930500E0,7.218467245E0,-4.075084802E0,2.835110802E0,8.760732776E0
5.895874500E0,6.210918313E0,-4.436545348E0,2.263654815E0,7.961317356E0
