"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.970371583E0,-3.203333141E-3,1.935519744E-5,-2.341166675E-2,2.362980867E-2
2.980315583E0,-5.441336660E-3,4.969731309E-3,-2.326139331E-2,2.440079492E-2
2.990258583E0,-8.143124878E-3,-9.733421355E-4,-2.206388354E-2,2.353875177E-2
3.000202583E0,-1.069411889E-2,3.216197016E-3,-3.508621752E-2,3.682052094E-2
3.010146583E0,-1.021374271E-2,-6.801467543E-3,-3.179248095E-2,3.407847335E-2
3.020090583E0,-9.644799493E-3,-3.480861182E-3,-2.370929003E-2,2.583155019E-2
3.030033583E0,-1.599091968E-2,1.271632360E-4,-2.520559251E-2,2.985042004E-2
3.039977583E0,-1.179686721E-2,-1.759769800E-3,-3.104345262E-2,3.325595911E-2
3.049921583E0,-7.463322105E-3,3.369960515E-3,-3.493535936E-2,3.588226782E-2
3.059864583E0,-6.484945882E-3,-5.051519237E-3,-2.326022387E-2,2.467003008E-2
3.069808583E0,-1.118827256E-2,6.440616678E-5,-3.164220750E-2,3.356204533E-2
3.079752583E0,-3.765771333E-3,2.587484289E-4,-3.523356736E-2,3.543518383E-2
3.089696583E0,-7.819554582E-3,3.517209850E-3,-2.295909226E-2,2.450787866E-2
3.099639583E0,-3.116931394E-4,-4.763333732E-4,-2.804967821E-2,2.805545390E-2
3.109583583E0,-1.014436184E-2,-5.267875353E-3,-3.224213183E-2,3.420838571E-2
3.119527583E0,-8.524326794E-3,2.231397992E-4,-2.520793140E-2,2.661115826E-2
3.129470583E0,-3.736526119E-3,-4.017777191E-3,-2.505941212E-2,2.565303680E-2
3.139414583E0,-4.712581728E-3,-1.269139985E-2,-2.805318654E-2,3.114901815E-2
3.149358583E0,-1.161496399E-2,-6.286583659E-3,-3.224505544E-2,3.484497270E-2
3.159302583E0,-1.077625399E-2,-2.896674089E-3,-3.598668873E-2,3.767705053E-2
3.169245583E0,-8.867549216E-3,-5.105350167E-3,-2.939863086E-2,3.112840384E-2
3.179189583E0,-1.036162245E-2,4.791386663E-3,-3.119548023E-2,3.321864827E-2
3.189133583E0,-6.097083623E-3,-1.015716176E-3,-3.568555713E-2,3.621691726E-2
3.199076583E0,-1.818484068E-4,-1.058839392E-3,-3.643283129E-2,3.644866809E-2
3.209020583E0,5.714922398E-3,1.001705700E-3,-2.850049853E-2,2.908508499E-2
3.218964583E0,-1.112898728E-3,3.677990008E-4,-2.969742358E-2,2.972054486E-2
3.228908583E0,-1.062694900E-3,-1.855083983E-3,-2.146454394E-2,2.157075111E-2
3.238851583E0,-1.363284725E-2,-4.368610131E-3,-2.176392138E-2,2.605009697E-2
3.248795583E0,-1.972432120E-2,-3.316010814E-3,-2.939863086E-2,3.555733779E-2
3.258739583E0,-1.052392837E-2,2.128002774E-3,-2.730298877E-2,2.933827977E-2
3.268683958E0,-1.292350690E-2,8.105931105E-5,-3.149485767E-2,3.404334973E-2
3.278626958E0,-1.261332124E-2,-1.268848537E-2,-2.535586596E-2,3.103245837E-2
3.288570958E0,-6.717610247E-3,1.729451073E-4,-1.787084520E-2,1.909249343E-2
3.298514958E0,-8.255245239E-3,-3.140505266E-3,-2.849932909E-2,2.983661519E-2
3.308457958E0,-6.233314611E-3,4.814839480E-3,-2.505765796E-2,2.626638750E-2
3.318401958E0,-3.836230282E-3,2.439510904E-3,-2.475886524E-2,2.517278856E-2
3.328345958E0,-1.280140973E-2,-2.380803488E-3,-3.059789479E-2,3.325320258E-2
3.338289958E0,-8.151749521E-3,-1.805261595E-3,-2.505882740E-2,2.641315620E-2
3.348232958E0,-5.473057805E-3,-9.209935670E-3,-3.164513111E-2,3.340945375E-2
3.358176958E0,-7.656179722E-3,-4.430453572E-3,-2.820345998E-2,2.955809807E-2
3.368120958E0,-9.314660216E-3,-1.644152531E-3,-2.925128102E-2,3.074253688E-2
3.378063958E0,1.519298488E-3,-8.154743935E-3,-2.191770315E-2,2.343488485E-2
3.388007958E0,-1.172585095E-2,1.716482132E-3,-3.539085746E-2,3.732230812E-2
3.397951958E0,-4.069853956E-3,-5.190984467E-3,-2.102015555E-2,2.203081865E-2
3.407894958E0,-3.999513779E-3,-4.069234973E-3,-2.715797782E-2,2.775086563E-2
3.417838958E0,-4.845642429E-3,3.552462165E-3,-2.536112845E-2,2.606313631E-2
3.427782958E0,-5.451523606E-4,1.552572800E-3,-2.446299613E-2,2.451827589E-2
3.437726958E0,-2.051325677E-2,-4.594326359E-3,-2.940330863E-2,3.614493182E-2
3.447669958E0,-1.111586759E-2,4.003293912E-3,-3.045171440E-2,3.266337068E-2
3.457613958E0,3.225653060E-4,1.194757463E-3,-2.940447807E-2,2.943050840E-2
3.467557958E0,-4.038598761E-3,3.555225888E-3,-2.251762748E-2,2.315153253E-2
3.477501958E0,-7.515928773E-3,-2.071595415E-3,-2.820638359E-2,2.926398414E-2
3.487444958E0,-3.780197510E-3,-2.223819452E-3,-2.641011894E-2,2.677180697E-2
3.497388958E0,-1.386849917E-2,-4.365841839E-3,-3.553996146E-2,3.839901958E-2
3.507332958E0,-1.322778138E-2,4.015575349E-4,-2.880396903E-2,3.169864477E-2
3.517275958E0,-1.413089298E-2,1.159073459E-3,-1.967120290E-2,2.424833625E-2
3.527219958E0,-2.347264225E-3,-8.400964248E-3,-2.386190236E-2,2.540622431E-2
3.537163958E0,1.032600012E-3,-7.170449691E-3,-2.041789234E-2,2.166499340E-2
3.547107958E0,8.264838327E-3,4.225568050E-3,-3.059614062E-2,3.197322003E-2
3.557050958E0,-5.681008548E-3,-9.187026462E-4,-2.356077075E-2,2.425340782E-2
3.566994958E0,-1.072055927E-2,8.629896445E-4,-2.879929125E-2,3.074206107E-2
3.576938958E0,-5.745236557E-3,-1.171644973E-3,-3.403839648E-2,3.453972973E-2
3.586881958E0,-1.039112348E-2,-1.251080311E-3,-2.610547900E-2,2.812537436E-2
3.596825958E0,-2.022721829E-2,-3.358069654E-3,-2.326080859E-2,3.100777657E-2
3.606769958E0,-1.926938041E-2,-1.153203403E-2,-2.670423388E-2,3.489144505E-2
3.616713958E0,-1.737825383E-2,-3.671092121E-3,-3.673396289E-2,4.080275301E-2
3.626656958E0,-1.179184226E-2,3.505956244E-3,-2.491030812E-2,2.778241753E-2
3.636600958E0,-6.892652130E-3,-4.187145447E-3,-2.655688405E-2,2.775443984E-2
3.646544958E0,-5.642407788E-3,1.413020776E-3,-2.640836477E-2,2.704135949E-2
3.656487958E0,-4.746660031E-3,-4.625024241E-3,-2.296493948E-2,2.390209354E-2
3.666431958E0,-6.287401356E-3,2.166064493E-3,-3.404190481E-2,3.468536484E-2
3.676375958E0,3.198152874E-4,3.206444043E-3,-3.359283864E-2,3.374703503E-2
3.686319958E0,-1.259475634E-2,1.603598893E-4,-3.149719656E-2,3.392236715E-2
3.696262958E0,-7.146768468E-3,4.464824237E-3,-2.970210135E-2,3.087435472E-2
3.706206958E0,-8.195466595E-3,-4.276945889E-3,-3.120074272E-2,3.254142414E-2
3.716150958E0,-1.293227772E-2,1.153207971E-3,-3.000440240E-2,3.269308580E-2
3.726093958E0,-1.043441115E-2,-2.098739287E-3,-2.102307916E-2,2.356377516E-2
3.736037958E0,-5.760804769E-3,-3.721830421E-3,-2.775848687E-2,2.859322448E-2
3.745981958E0,-1.051777052E-2,-1.510070851E-3,-3.838697076E-2,3.983043227E-2
3.755925958E0,-1.061658846E-2,-1.351358232E-2,-3.629015923E-2,4.015351186E-2
3.765868958E0,-2.901196545E-3,-2.925754851E-3,-3.179891288E-2,3.206474455E-2
3.775812958E0,-6.240669312E-3,-4.046355458E-3,-3.254677176E-2,3.338579486E-2
3.785756958E0,-9.162532110E-3,-6.634684852E-3,-3.823435843E-2,3.987276266E-2
3.795699958E0,-7.799747139E-3,2.347570290E-3,-2.910334647E-2,3.022171268E-2
3.805643958E0,-4.956903979E-3,3.060304765E-3,-3.688715994E-2,3.734432930E-2
3.815587958E0,-6.540266024E-3,-4.397763982E-3,-2.700711966E-2,2.813360837E-2
3.825531958E0,4.242365090E-3,2.668842813E-4,-2.580960989E-2,2.615730971E-2
3.835474958E0,-6.467623506E-3,-1.159649044E-3,-2.446241140E-2,2.532951858E-2
3.845418958E0,-1.154050335E-2,-2.399706440E-3,-2.281642020E-2,2.568133251E-2
3.855362958E0,-1.319500957E-2,-4.947612388E-3,-2.790466726E-2,3.126111963E-2
3.865305958E0,-6.783236107E-3,-8.486534595E-3,-3.194567800E-2,3.374255331E-2
3.875249958E0,-8.381526824E-3,2.732568327E-4,-2.895073414E-2,3.014083059E-2
3.885193958E0,2.296548765E-3,2.715894626E-3,-2.745326221E-2,2.768269903E-2
3.895137958E0,-4.994883472E-3,-6.023774156E-4,-2.176509082E-2,2.233899949E-2
3.905080958E0,-4.095819248E-3,1.810430442E-3,-3.613579273E-2,3.641220826E-2
3.915024958E0,-2.439970002E-3,-2.734075813E-4,-2.430979908E-2,2.443347164E-2
3.924968958E0,-1.357481363E-2,-1.014776054E-2,-3.149427295E-2,3.576509244E-2
3.934911958E0,-2.356019516E-2,-1.376286100E-2,-3.583466113E-2,4.504022732E-2
3.944855958E0,-1.465753525E-2,-1.183856974E-2,-2.715037644E-2,3.304751146E-2
3.954799958E0,-1.750314670E-2,-1.172866493E-2,-3.523122847E-2,4.105071479E-2
3.964743958E0,-4.576633964E-4,-8.364441991E-4,-2.190717816E-2,2.192791713E-2
3.974686958E0,-5.258136084E-3,8.361413316E-3,-2.759418011E-2,2.930870184E-2
3.984630958E0,2.667481508E-3,3.845686326E-3,-1.846316814E-2,1.904713466E-2
3.994574958E0,3.403024692E-3,2.217181949E-3,-2.894137859E-2,2.922498704E-2
4.004517958E0,1.610327759E-2,1.883194929E-2,-2.430161297E-2,3.470628555E-2
4.014461958E0,7.214322081E-3,2.199475849E-2,-2.235682905E-2,3.218141776E-2
4.024405958E0,1.804054236E-2,1.421444421E-3,-3.672811568E-2,4.094430552E-2
4.034349958E0,7.752329875E-3,-3.291534735E-3,-3.478216231E-2,3.578731108E-2
4.044292958E0,-1.035433170E-2,6.709999731E-3,-2.744624555E-2,3.009206999E-2
4.054236958E0,-1.375236799E-2,9.557543504E-3,-6.938890815E-3,1.812794718E-2
4.064180958E0,8.153037736E-3,5.765493962E-3,-2.924251020E-2,3.090044252E-2
4.074123958E0,3.756561968E-3,-3.901387907E-3,-4.555858076E-2,4.587937299E-2
4.084067958E0,-2.277863257E-2,-1.649729770E-2,-3.118787885E-2,4.199655605E-2
4.094011958E0,-4.239501782E-2,-8.472811910E-3,-9.483599067E-3,4.426132317E-2
4.103955958E0,-3.900780802E-2,-2.190119847E-2,-2.475243330E-2,5.112684750E-2
4.113898958E0,-2.710127810E-2,-2.455616785E-2,-4.436165571E-2,5.749296611E-2
4.123842958E0,-1.512516632E-2,-1.755031957E-2,-3.478157759E-2,4.179165601E-2
4.133786958E0,-4.932930395E-3,2.629008656E-4,-3.253566206E-2,3.290854334E-2
4.143729958E0,7.961870329E-3,8.314123959E-3,-1.876605392E-2,2.201546765E-2
4.153673958E0,2.339512096E-2,1.218975214E-2,-3.029208541E-2,4.016879610E-2
4.163617958E0,2.070166502E-2,1.180528401E-2,-3.029208541E-2,3.854262710E-2
4.173561958E0,-1.841909476E-3,3.312461372E-3,-3.912488937E-2,3.930803988E-2
4.183504958E0,-1.905983082E-2,-4.151516261E-3,-3.238889694E-2,3.780942850E-2
4.193448958E0,-2.176851693E-2,-1.336888201E-2,-2.894605637E-2,3.860659936E-2
4.203392958E0,-2.552632143E-2,-1.282510922E-2,-4.002126753E-2,4.917090977E-2
4.213335958E0,-2.575698495E-2,-1.852138449E-2,-1.846492231E-2,3.670718339E-2
4.223279958E0,-2.809165025E-2,-1.194174112E-2,-2.774503827E-2,4.124964416E-2
4.233223958E0,-1.004999327E-2,4.828703776E-4,-2.804383099E-2,2.979416025E-2
4.243167958E0,1.076348148E-2,8.307269469E-3,-3.552826703E-2,3.804104385E-2
4.253110958E0,8.793380940E-3,3.469778881E-3,-3.388227582E-2,3.517629214E-2
4.263054958E0,1.755647513E-2,9.090910570E-3,-2.983892620E-2,3.579435697E-2
4.272998083E0,1.365915972E-2,1.925396066E-2,-3.193281412E-2,3.971136189E-2
4.282941083E0,6.694093477E-3,2.747910416E-3,-3.552534342E-2,3.625481932E-2
4.292885083E0,-1.120501935E-2,-4.636739229E-3,-4.151172280E-2,4.324667547E-2
4.302829083E0,-2.087889047E-2,-7.639734428E-3,-2.788887978E-2,3.566627573E-2
4.312773083E0,-2.461596477E-2,-1.646386350E-2,-1.426779091E-2,3.287209121E-2
4.322716083E0,-2.174048684E-2,-1.792501874E-2,-3.013479531E-2,4.125604141E-2
4.332660083E0,-1.706517197E-2,-9.274099725E-3,-3.402670205E-2,3.917965636E-2
4.342604083E0,-9.498006972E-3,-4.108148650E-3,-2.684047401E-2,2.876630089E-2
4.352547083E0,-3.584891371E-4,6.867449717E-3,-2.294681311E-2,2.395509574E-2
4.362491083E0,1.352082739E-2,1.012914538E-2,-2.564237952E-2,3.070739303E-2
4.372435083E0,1.934014086E-2,1.196891697E-2,-3.043241858E-2,3.799247455E-2
4.382379083E0,2.200051434E-2,6.946446514E-3,-2.669078529E-2,3.527993438E-2
4.392322083E0,-2.754312661E-3,2.610128545E-3,-2.818650305E-2,2.844077994E-2
4.402266083E0,-1.618822667E-2,-7.402613845E-3,-2.354439855E-2,2.951603085E-2
4.412210083E0,-2.237259826E-2,-1.162742815E-2,-2.743513584E-2,3.726146692E-2
4.422153083E0,-2.596817907E-2,-1.846682951E-2,-2.039976597E-2,3.783544063E-2
4.432097083E0,-2.407969287E-2,-8.903783681E-3,-3.342209995E-2,4.214434407E-2
4.442041083E0,-2.232063113E-2,-5.092465736E-3,-2.009746492E-2,3.046394389E-2
4.451985083E0,9.379006997E-3,-1.396120724E-2,-7.578166902E-2,7.762565581E-2
4.461928083E0,1.231285659E-2,-1.909353454E-3,1.956829190E-2,2.319849383E-2
4.471872083E0,1.786281441E-2,6.313421465E-3,-9.539264560E-2,9.725582894E-2
4.481816083E0,1.343864660E-2,1.402473404E-2,5.893584073E-2,6.205419977E-2
4.491759083E0,-1.012399709E-2,-3.965284727E-3,-9.718891025E-2,9.779520988E-2
4.501703083E0,-1.500724442E-4,-9.238714934E-3,3.273972988E-2,3.401861679E-2
4.511647083E0,-1.122650787E-2,-3.689191081E-3,-6.680560827E-2,6.784271447E-2
4.521590083E0,-1.793897440E-2,-7.437037043E-3,-9.176620245E-3,2.147851674E-2
4.531534083E0,-3.109600447E-2,-2.557163735E-2,-3.312798500E-2,5.213764016E-2
4.541478083E0,-3.379697043E-2,-1.999723542E-2,-2.549502969E-2,4.682009369E-2
4.551422083E0,-4.450946236E-3,-3.541247388E-3,-1.681366861E-2,1.774967063E-2
4.561365083E0,2.917989017E-3,-1.443969905E-3,-3.342853189E-2,3.358670054E-2
4.571309083E0,4.609387508E-3,7.588004842E-3,-2.010565102E-2,2.197865951E-2
4.581253083E0,6.567190625E-3,1.484150784E-2,-2.758950233E-2,3.200904539E-2
4.591196083E0,1.955372868E-2,9.727423391E-3,-4.255895913E-2,4.783551059E-2
4.601140083E0,1.058438309E-2,1.271107938E-2,-7.532967925E-3,1.817543150E-2
4.611084083E0,1.030724335E-2,1.371559905E-2,-4.360794961E-2,4.686160681E-2
4.621028083E0,-1.066247083E-2,-8.128831177E-3,5.789912939E-3,1.460442647E-2
4.630971083E0,-1.325312541E-2,-1.230121697E-3,-9.749471962E-2,9.839907971E-2
4.640915083E0,2.119139674E-2,2.322735155E-2,3.258477867E-2,4.528082328E-2
4.650859083E0,-2.480952588E-2,-8.770700139E-3,-4.226075113E-2,4.978362021E-2
4.660802083E0,-6.145901478E-2,-5.992835990E-2,-6.785752237E-2,1.094224025E-1
4.670746083E0,-3.731710388E-2,-1.045172896E-2,1.881107748E-2,4.307738985E-2
4.680690083E0,-4.463093827E-2,-3.906317384E-2,-8.821635783E-2,1.063013546E-1
4.690634083E0,-2.146717519E-2,-1.011824809E-2,5.533337116E-2,6.020797720E-2
4.700577083E0,-3.925778562E-2,-2.537760115E-4,-9.285846233E-2,1.008163288E-1
4.710521083E0,3.595771761E-2,1.829800714E-2,-1.861051798E-2,4.443113661E-2
4.720465083E0,8.936193701E-2,4.020842412E-2,6.986253262E-3,9.823991496E-2
4.730408083E0,8.147719511E-2,5.332318978E-2,-1.030332023E-1,1.417664864E-1
4.740352083E0,1.308677212E-2,4.448473503E-2,2.315438926E-2,5.182934495E-2
4.750296083E0,-1.350679407E-2,-8.381175078E-3,-2.190308511E-2,2.706330946E-2
4.760240083E0,2.770924235E-2,-4.153784341E-3,-1.621432900E-2,3.237221804E-2
4.770183083E0,-1.107088057E-2,-9.587912480E-3,-4.584977210E-2,4.813204820E-2
4.780127083E0,-9.160004103E-2,-3.585239692E-2,-8.726969361E-3,9.875283224E-2
4.790071083E0,-7.496754474E-2,-4.589112744E-2,2.285793543E-2,9.082187817E-2
4.800014083E0,2.795570249E-2,-1.865806315E-2,-1.013866264E-1,1.068124179E-1
4.809958083E0,2.912530093E-2,7.613638944E-3,-1.142428994E-2,3.219883621E-2
4.819902083E0,-2.502761789E-2,1.201483588E-2,5.340262055E-3,2.827112197E-2
4.829846083E0,-2.287573289E-2,5.103209994E-3,-6.142207682E-2,6.574202179E-2
4.839789083E0,4.447092555E-2,1.158262615E-3,-3.507861614E-2,5.665257366E-2
4.849733083E0,4.403259452E-2,1.994469727E-2,-4.093050957E-3,4.851199228E-2
4.859677083E0,-3.300318349E-2,1.525869525E-2,-3.612526774E-2,5.125497899E-2
4.869620083E0,-5.090401394E-2,-1.937389939E-2,-3.313324749E-2,6.375247997E-2
4.879564083E0,-1.394747313E-2,-2.607136872E-2,-3.672636151E-2,4.714948466E-2
4.889508083E0,5.764678549E-3,-6.472289858E-3,-2.460215986E-2,2.608425434E-2
4.899452083E0,-1.201209957E-2,5.334510771E-4,-4.286359906E-2,4.451812250E-2
4.909395083E0,-4.135460629E-2,-1.165738371E-2,1.805912554E-2,4.660718906E-2
4.919339083E0,2.193820495E-3,-1.144117149E-2,-6.606593549E-2,6.708517784E-2
4.929283083E0,6.019618065E-2,6.244762363E-3,-2.340640426E-2,6.488788009E-2
4.939226083E0,-1.452000691E-3,-2.774723098E-3,-2.310644209E-2,2.331769844E-2
4.949170083E0,-7.508402310E-2,-1.841615059E-2,-3.029208541E-2,8.303237662E-2
4.959114083E0,-2.845862699E-2,5.181265755E-3,1.625935256E-2,3.318290992E-2
4.969058083E0,3.160724298E-2,4.730621302E-3,-6.726753831E-2,7.447360806E-2
4.979001083E0,4.633862673E-2,5.369164660E-3,-6.793879867E-3,4.714077917E-2
4.988945083E0,-1.184179028E-2,2.270405316E-2,-4.152224779E-2,4.878318448E-2
4.998889083E0,-2.551672834E-2,2.203028718E-2,-5.898086429E-3,3.422315593E-2
5.008832083E0,2.209489206E-2,2.203694524E-3,-4.553226829E-3,2.266654802E-2
5.018776083E0,2.934167532E-2,-9.312508623E-3,-8.478696585E-2,9.020247394E-2
5.028720083E0,-2.181476475E-2,-6.501555629E-3,-4.404707551E-3,2.318524607E-2
5.038664083E0,-6.556384239E-2,-1.946264002E-2,-8.292521238E-3,6.889250826E-2
5.048607083E0,-3.189762119E-2,-4.422404515E-2,-6.322301924E-2,8.348876912E-2
5.058551083E0,-1.302282003E-1,-6.505533563E-2,7.579160929E-3,1.457704515E-1
5.068495083E0,-3.354649032E-2,-1.637354914E-2,-1.748919743E-1,1.788313809E-1
5.078438083E0,1.338917641E-1,1.178009576E-1,2.812083882E-1,3.329898312E-1
5.088382083E0,1.641830181E-1,1.128262561E-1,-2.956913567E-1,3.565378043E-1
5.098326083E0,1.187862499E-1,1.217816506E-2,1.235849959E-1,1.718479912E-1
5.108269083E0,-2.741158253E-2,-3.459164815E-3,-1.299853581E-1,1.328892547E-1
5.118213083E0,-4.248659983E-2,2.497044765E-2,8.107339919E-2,9.487639578E-2
5.128157083E0,-9.915250576E-2,-8.277128443E-2,-7.834508836E-2,1.510637541E-1
5.138101083E0,-1.550386672E-1,-1.469984076E-1,5.396980047E-4,2.136488040E-1
5.148044083E0,-1.469086437E-1,-8.122796668E-2,-3.658661306E-2,1.718101057E-1
5.157988083E0,-1.819349273E-2,1.547544194E-2,-3.569257379E-2,4.294708727E-2
5.167932083E0,1.170671137E-1,4.482729508E-2,9.360807538E-3,1.257052911E-1
5.177875083E0,7.435588944E-2,9.477221947E-3,-6.399017394E-2,9.855637164E-2
5.187819083E0,4.234253906E-2,4.105241488E-2,-4.603162050E-2,7.481377859E-2
5.197763083E0,5.418774630E-2,1.042438500E-1,3.853782892E-2,1.236456889E-1
5.207707083E0,7.904038626E-2,5.694682810E-2,4.255018830E-3,9.751117410E-2
5.217650083E0,1.802815357E-2,-4.758847365E-2,-6.774934888E-2,8.473282374E-2
5.227594083E0,-4.083994351E-1,1.629126557E-1,5.706069714E-1,7.203630666E-1
5.237538083E0,-1.046995765E-1,7.346817429E-1,7.493043137E-1,1.054597657E0
5.247481083E0,9.013394489E-1,4.201599764E-1,5.580781424E-1,1.140350131E0
5.257425083E0,-1.137814445E-1,-4.665095028E-1,-3.681617475E-1,6.050788424E-1
5.267369083E0,-3.906214144E-1,-9.001943448E-1,-6.218607402E-1,1.161742539E0
5.277313083E0,6.545170376E-2,-5.859228026E-1,-2.254510939E-1,6.312033364E-1
5.287256083E0,1.106862940E-1,-4.146673579E-1,3.791217685E-2,4.308570604E-1
5.297200083E0,-1.239906465E-1,9.535991946E-2,4.255135775E-2,1.621043266E-1
5.307144083E0,-1.935516089E-1,9.420011510E-2,4.601600844E-1,5.080188877E-1
5.317087083E0,-2.869155813E-1,-4.033594641E-1,1.283809991E0,1.375931503E0
5.327031083E0,-2.036943354E-1,-9.226140314E-1,1.891060878E0,2.113958202E0
5.336975083E0,-4.397219095E-1,-1.393345736E0,2.277802738E0,2.706132482E0
5.346919083E0,-4.573951919E-1,-1.321536372E0,2.206868411E0,2.612649408E0
5.356862083E0,-5.305396570E-1,-1.009702608E0,1.994252540E0,2.297393061E0
5.366806083E0,-8.824196863E-1,-8.228208444E-1,1.888815547E0,2.241277050E0
5.376750083E0,-1.126944836E0,-6.170177838E-1,1.718964458E0,2.146055548E0
5.386693083E0,-1.252308994E0,-3.691580399E-1,1.506106512E0,1.993216571E0
5.396637083E0,-1.349533280E0,-4.598765675E-1,1.337275177E0,1.954745873E0
5.406581083E0,-1.291908531E0,-1.010563464E0,1.093617023E0,1.971361042E0
5.416525083E0,-1.233001341E0,-1.202706332E0,1.202562345E0,2.100702507E0
5.426468083E0,-1.221976343E0,-1.049797185E0,1.345764749E0,2.099138650E0
5.436412083E0,-1.009650348E0,-5.441979488E-1,1.375635250E0,1.791066044E0
5.446356083E0,-1.393050890E0,-8.702849597E-1,1.503407437E0,2.226706225E0
5.456299083E0,-1.605660621E0,-1.298763514E0,1.133765759E0,2.355919670E0
5.466243083E0,-1.898824226E0,-1.940608722E0,9.302347076E-1,2.869988199E0
5.476187083E0,-1.912168303E0,-1.252186933E0,5.096269441E-1,2.341811128E0
5.486130083E0,-1.484411588E0,-5.353646332E-1,3.377147108E-1,1.613736124E0
5.496074083E0,-1.225140637E0,-4.666934708E-1,2.060851157E-1,1.327118477E0
5.506018083E0,-1.214213287E0,-5.459950174E-1,-3.867360127E-1,1.386358254E0
5.515962083E0,-1.464186507E0,-8.414501466E-1,-9.827006042E-1,1.953863085E0
5.525905083E0,-1.717231635E0,-1.027589386E0,-1.099274204E0,2.283249485E0
5.535849083E0,-1.808812919E0,-9.807580130E-1,-8.715807027E-1,2.234579016E0
5.545793083E0,-1.789907263E0,-7.036885764E-1,-5.159553856E-1,1.991269842E0
5.555736083E0,-1.694381301E0,-6.026533677E-1,-6.144879860E-1,1.900451146E0
5.565680083E0,-1.886946923E0,-9.763861960E-1,-9.952037054E-1,2.346130668E0
5.575624083E0,-1.788667069E0,-1.028356833E0,-1.219141540E0,2.396487796E0
5.585568083E0,-1.264969970E0,-6.268092388E-1,-1.265112934E0,1.895666000E0
5.595511083E0,-9.023098674E-1,-3.782853243E-1,-1.202764074E0,1.550452934E0
5.605455083E0,-9.610419327E-1,-5.879506901E-1,-1.283204219E0,1.707600855E0
5.615399083E0,-1.158776786E0,-1.091432503E0,-1.635991883E0,2.282642764E0
5.625342083E0,-1.345761241E0,-1.236672662E0,-1.662968597E0,2.471011360E0
5.635286083E0,-1.173464480E0,-8.830738436E-1,-1.292397797E0,1.956305284E0
5.645230083E0,-9.558125485E-1,-4.408324054E-1,-7.947056043E-1,1.318888864E0
5.655174083E0,-1.129594941E0,-4.002710013E-1,-6.397409409E-1,1.358480797E0
5.665117083E0,-1.185741513E0,-7.226277079E-1,-9.511560452E-1,1.683113651E0
5.675061083E0,-1.189876372E0,-1.318485149E0,-1.471660565E0,2.306511150E0
5.685005083E0,-1.691010381E0,-1.587851318E0,-1.682135770E0,2.865374088E0
5.694948083E0,-1.969587376E0,-1.434637164E0,-1.525747894E0,2.874954758E0
5.704892083E0,-1.439791777E0,-9.649942119E-1,-7.242156655E-1,1.878484102E0
5.714836083E0,-8.513620542E-1,-5.285254374E-1,-1.945111370E-1,1.020779637E0
5.724780083E0,-7.744762847E-1,-5.302636684E-1,-6.265291572E-2,9.407010479E-1
5.734723083E0,-1.020998697E0,-8.676709619E-1,-1.934241396E-1,1.353774034E0
5.744667083E0,-1.226058504E0,-1.134573260E0,-3.394279450E-1,1.704607658E0
5.754611083E0,-1.287408806E0,-9.190970774E-1,-3.912448007E-1,1.629488682E0
5.764554083E0,-1.189917741E0,-5.149736381E-1,-6.677385789E-1,1.458415883E0
5.774498083E0,-9.496373771E-1,-8.500492081E-2,-8.809836102E-1,1.298140634E0
5.784442083E0,-1.339436161E0,-6.527837402E-1,-7.972526515E-1,1.689919416E0
5.794386083E0,-1.705404180E0,-9.211516428E-1,-7.666255206E-1,2.084379633E0
5.804329083E0,-1.661382540E0,-1.175663252E0,-9.812867475E-1,2.259491028E0
5.814273083E0,-1.640914069E0,-1.260709835E0,-9.706816524E-1,2.285653329E0
5.824217083E0,-1.286620455E0,-6.767125931E-1,-6.741406953E-1,1.602434962E0
5.834160083E0,-9.885533747E-1,-4.016391036E-1,-7.678364789E-1,1.314581531E0
5.844104083E0,-9.300429189E-1,-8.102710386E-1,-1.055224205E0,1.623273578E0
5.854048083E0,-6.212795269E-1,-9.681413296E-1,-1.208734081E0,1.668629366E0
5.863992083E0,-2.197556135E-1,-1.237075974E0,-1.163098902E0,1.712147350E0
